asin,cat_idx,query_3,query_4,query_5,query_6,query_7,label
69186.0,79,"FSK-12JL-W7-1 12W7, Wide",12W7 FSK-12JL-W7-1 Edge (Single),Repair Speaker (Single) JL Edge,"JL Repair Edge Kit, Extra 12W7,","Roll, Repair Extra Wide JL 12W7 12,",1
455186.0,620,4g Portable Sit,1900 and Mah 3gs,3g 4g Mobile for Cute,4g Kitty 3g and Touch Portable,Mah 3gs Mobile Hello Iphone Kitty Touch,1
205033.0,285,Sony Bundle and,Sony Bag Camera 32GB,with Gadget Sony (Black) and,SD Bundle 32GB Alpha and Sony,SD a6000 Bundle Alpha (Black) Mirrorless Gadget,1
29298.0,21,Ft HDMI White,HDMI to White HDMI,4K HDMI 10FT 10 Speed,to Resolution Ft 4K HDMI HDMI,"Cable, to HDMI Video Return Audio HDMI",1
360432.0,542,Protector E7440 It3,E7440 Screen It3 Guard,Anti E7440 14 Latitude It3,Latitude Guard for It3 Screen Screen,Anti Screen for Screen It3 14 Glare,1
688823.0,898,Hard Fishnet Hybrid,Black For 5th White,Stand White Silicone 5 iPod,White For Hybrid GEN Hard Fishnet,Fishnet For GEN 5 Black Case iPod,1
722119.0,941,Motion Passive Infrared,Passive Viper - Detector,- Motion Viper Passive Infrared,Viper - Passive Infrared Motion Detector,Viper - Passive Infrared Motion Detector,1
616791.0,790,Screen BoxWave M3,"BoxWave M4, Garmin M3","Garmin iQue Garmin Protector, Anti-Glare]","M4, Film Anti-Fingerprint, Shield M3 for","M3 Scratch Anti-Fingerprint, Proof Garmin M5 BoxWave",1
726616.0,958,DP100MW8B DVD Progressive,DVD Progressive player Magnavox,scan player DVD DP100MW8B Progressive,Magnavox DP100MW8B Progressive scan DVD player,Magnavox DP100MW8B Progressive scan DVD player,1
667733.0,873,"Sony Cassette Deck,","and Manufacturer) Deck, System","System AM/FM with Player, Sony",System Manufacturer) Micro with Cassette Tuner,"CD Deck, System by with Micro Audio",1
743990.0,1005,Pocket for (Genuine,Sony Edition M-Edge (Genuine,(Genuine GO! Edition Sony Leather--Sapphire,GO! Reader for M-Edge (Genuine Leather--Sapphire,Pocket Jacket Edition (Genuine Sony for Blue),1
691534.0,898,Head Apple iPod,for Protective Hard 5G,Radio Protective iPod Hard Vintage,Aerojane Cover Protective Snap-on 5th Case,for Hard Vintage Radio Protective Head 5G,1
76513.0,83,High Buy MOUNT,Ultra Sony 55-Inch Wall,+ TV 3D Arm Ultra,Cable Duty Smart! HDMI Wall Arm,Bracket 3D 55-Inch Heavy for Reduced -,1
120123.0,153,Set Hubsan for,X4 Plus H107C+ Quadcopter,Shell for Set Hubsan Quadcopter,Hubsan H107C+ Shell for Plus Set,Body X4 H107C+ Plus Set Shell Quadcopter,1
435900.0,605,0G302D Drive F238F,0X968D G302D Hard SAS/SATAu,for 3.5 R710 Drive Tray,Drive for New G302D T610 X968D,0G302D T710 Hard 0X968D Drive for X968D,1
269851.0,423,KAC-1502S Enclosure+Wire 2-Channel,Enclosure+Wire Kit KAC-1502S Sub,Sub Kit Amp+(2)12 2-Channel Subwoofers+Dual,Amp+(2)12 Kit Enclosure+Wire Sub Subwoofers+Dual 2-Channel,Sub Kenwood 2-Channel Subwoofers+Dual KAC-1502S Kit Amp+(2)12,1
45346.0,36,5A Switch 250V,Push Selector 5 2NC,5 2NC Pcs 5A Baomain,250V 5 DPDT Rotary Square 2NC,Square 2NC AC 2NO Push 5A 250V,1
310404.0,489,10 Cable Transfer,10 Transfer Parallel File,10 Parallel Transfer Dynex File,Dynex 10 Parallel File Transfer Cable,Dynex 10 Parallel File Transfer Cable,1
79652.0,91,AC ELECTRONICS LIND,Adapter - Lind ELECTRONICS,90W Lind Adapter AC ELECTRONICS,ELECTRONICS 90W - Lind Adapter LIND,LIND Lind 90W ELECTRONICS 90W - Adapter,1
51468.0,42,Replacement of parts,6 Small/Medium/Large Earbud Replacement,"of IE2, Small/Medium/Large Mix Replacement","parts of Small/Medium/Large Earbud IE2, Bose",Replacement parts of New Small/Medium/Large Tips Mix,1
502617.0,707,C855D-S5354 Screen TOSHIBA,LED LAPTOP Display TOSHIBA,Screen 15.6 Display LED LCD,TOSHIBA SATELLITE Display LCD 15.6 LED,LED TOSHIBA REPLACEMENT 15.6 SATELLITE LAPTOP LCD,1
276301.0,430,Navigation NV7SFT1 Forester/Impreza,Navigation System In-Dash NV7SFT1,NV7SFT1 In-Dash 2009-2011 Davis System,System Forester/Impreza Subaru Navigation NV7SFT1 Davis,Navigation & Davis NV7SFT1 2009-2011 Myron System,1
187832.0,256,gray hard (ACHC5500),"Black Ape Case, hard","(ACHC5500) and Medium, gray Ape","Aluminum (ACHC5500) gray and Medium, Case,","case, Case, (ACHC5500) Aluminum hard gray Ape",1
550344.0,742,7] for 10,Inch Tegra with Celicious,for Tablet 7] Rotary Vega,Stand COMPATIBLE Inch Textured for [NOT,Inch Textured Wallet Case Rotary COMPATIBLE Black,1
327618.0,500,LTO-1 Cleaning Ultrium,Imation Cleaning Cartridge LTO-1,Imation LTO-1 Cartridge Ultrium IMN15931,Imation IMN15931 Ultrium LTO-1 Cleaning Cartridge,Imation IMN15931 Ultrium LTO-1 Cleaning Cartridge,1
33710.0,29,"Cable, 7.62 Feet,","RJ45 Cable, 7.62 02980",8P8C Silver (25 RJ45 Modular,"Feet, (25 8P8C Meters) 02980 Cable,","Cable, Modular 02980 RJ45 Silver Crossed/Rollover Feet,",1
209583.0,286,Camera HD 5x,and Cleaning with Cloth,Nikon with MP 8pc Accessory,with 8pc and Video Battery Gentle,Point and Shoot Accessory EN-EL19 Digital Video,1
297110.0,471,Canceling Olympus Noise,Canceling Microphone Noise ME-12,Olympus ME-12 Noise Canceling Microphone,Olympus ME-12 Noise Canceling Microphone,Olympus ME-12 Noise Canceling Microphone,1
613496.0,784,America Map GPS,Central America GPS Map,GPS Map of Central America,GPS Map of Central America,GPS Map of Central America,1
173509.0,228,Pvc Pro Stabilization,Camera Moto Track Stabilization,Stabilization Dolly Moto Pro Platform,Dolly Camera Platform Stabilization Track Pro,Track Camera Pro Moto Stabilization Platform Dolly,1
570578.0,742,Butterfly Auto Darkgreen,Smart 3G Strap Case,Hand wake-- Elastic WIFI Sleep,versions) Amazon Phoenix Case 3G wake--,"Thin Kindle,kindle 2013 Hand WIFI wake-- 2012",1
490134.0,699,"series:K50,K50AB,K50IJ,K50IN,K50IJ-A1,K50IJ-B1,K50IJ-C1,K50IJ-RX05;Asus ASUS BB","AC WITH series:M50,M50Sa,M50Sr,M50Sv,M50Vc,M50Vm,M50Vn,100% ASUS","New K50 series:K50,K50AB,K50IJ,K50IN,K50IJ-A1,K50IJ-B1,K50IJ-C1,K50IJ-RX05;Asus COMPATIBLE WITH","P/N:04G266006060,90-N00PW5200T,90-N6EPW2000,PA-1900-24,ADP-90SB,ADP-90FB WITH New FOR ADAPTER BB,ADP-90SB","ADAPTER 90W COMPATIBLE series:K50,K50AB,K50IJ,K50IN,K50IJ-A1,K50IJ-B1,K50IJ-C1,K50IJ-RX05;Asus BB,ADP-90SB WITH ASUS",1
684561.0,898,Classic JAVOedge Cowon,Cowon (4GB/8GB/16GB/32GB) (Black) JAVOedge,(4GB/8GB/16GB/32GB) JAVOedge (Black) Leather S9,S9 JAVOedge (4GB/8GB/16GB/32GB) (Black) Case Flip,(Black) Cowon Leather Case Flip Classic S9,1
